symbol,short_name
YOGISUNG.BO,YOGI SUNG-WON (INDIA) LTD.
HLEGLAS.BO,HLE Glascoat Ltd
GUJAPOLLO.BO,GUJARAT APOLLO INDUSTRIES LTD.
TANAA.BO,TANEJA AEROSPACE & AVIATION LTD.-$
CONART.BO,CONART ENGINEERS LTD.-$
MINALIND.BO,Minal Industries Limited
SHIVAGR.BO,SHIVAGRICO IMPLEMENTS LTD.
MMFL.BO,M.M.FORGINGS LTD.-$
MAYURUNIQ.BO,MAYUR UNIQUOTERS LTD.-$
CENLUB.BO,CENLUB INDUSTRIES LTD.
RAJOOENG.BO,RAJOO ENGINEERS LTD.-$
DOLPHIN.BO,DOLPHIN OFFSHORE ENTERPRISES (INDIA) LTD.-$
VJLAXMIE.BO,VEEJAY LAKSHMI ENGINEERING WORKS LTD.-$
AHMDSTE.BO,AHMEDABAD STEELCRAFT LTD.
GET&D.BO,GE T&D India Ltd
RAMRAT.BO,RAM RATNA WIRES LTD.-$
JAYNECOIND.BO,JAYASWAL NECO INDUSTRIES LTD.
KPIL.BO,Kalpataru Projects International Ltd
NMSRESRC.BO,NMS Resources Global Ltd
CANDOUR.BO,Candour Techtex Ltd
TIGLOB.BO,T & I GLOBAL LTD.
CONTROLPR.BO,CONTROL PRINT LTD.-$
BEMHY.BO,BEMCO HYDRAULICS LTD.
ANSALBU.BO,ANSAL BUILDWELL LTD.-$
WEIZMANIND.BO,WEIZMANN LTD.
BNRSEC.BO,B.N.RATHI SECURITIES LTD.
RISHITECH.BO,RISHI TECHTEX LTD.
SINCLAIR.BO,SINCLAIRS HOTELS LTD.-$
SAFARI.BO,SAFARI INDUSTRIES (INDIA) LTD.
ZBINTXPP.BO,BINAYAK TEX PROCESSORS LTD.
JJFINCOR.BO,J.J.FINANCE CORPORATION LTD.
COSMOFE.BO,COSMO FERRITES LTD.-$
CROPSTER.BO,Cropster Agro Ltd
FUTURSEC.BO,FUTURISTIC SECURITIES LTD.
SANCTRN.BO,SANCO TRANS LTD.
ADORMUL.BO,ADOR MULTIPRODUCTS LTD.
EIHAHOTELS.BO,EIH ASSOCIATED HOTELS LTD.-$
MEDICAPQ.BO,MEDI-CAPS LTD.-$
OTCO.BO,OTCO INTERNATIONAL LTD.
MORGANITE.BO,MORGANITE CRUCIBLE (INDIA) LTD.
BAPACK.BO,B&A Packaging India Limited
ABAN.BO,ABAN OFFSHORE LTD.
KOKUYOCMLN.BO,KOKUYO CAMLIN LTD.-$
SRMENERGY.BO,SRM ENERGY LTD.
BHARATSE.BO,BHARAT SEATS LTD.-$
CONTPTR.BO,CONTINENTAL PETROLEUMS LTD.
NBFOOT.BO,NB FOOTWEAR LTD.
MACPLASQ.BO,MACHINO PLASTICS LTD.-$
PEARLPOLY.BO,PEARL POLYMERS LTD.
VENKEYS.BO,VENKY'S (INDIA) LTD.
ADVANIHOTR.BO,ADVANI HOTELS & RESORTS (INDIA) LTD.
GVFILM.BO,GV FILMS LTD.
SUPERHOUSE.BO,SUPERHOUSE LTD.
RAMAVISION.BO,RAMA VISION LTD.
TCPLPACK.BO,TCPL PACKAGING LTD.-$
SHRIGANG.BO,SHRI GANG INDUSTRIES AND ALLIED PRODUCTS LTD.
PURITY.BO,PURITY FLEX PACK LTD.
BALMLAWRIE.BO,BALMER LAWRIE & CO.LTD.
KOVAI.BO,KOVAI MEDICAL CENTER & HOSPITAL LTD.
ELDEHSG.BO,ELDECO HOUSING & INDUSTRIES LTD.
MICROSE.BO,MICROSE INDIA LTD.
DCMSHRIRAM.BO,DCM Shriram Limited
DCMSRIND.BO,DCM SHRIRAM INDUSTRIES LTD.-$
MAWANASUG.BO,MAWANA SUGARS LTD.
MINID.BO,MINI DIAMONDS (INDIA) LTD.
MAHAPEXLTD.BO,MAHA RASHTRA APEX CORPORATION LTD.
NILKAMAL.BO,NILKAMAL LTD.
NAHARPOLY.BO,NAHAR POLYFILMS LTD.
3MINDIA.BO,3M INDIA LTD.
JCHAC.BO,Johnson Controls-Hitachi Air Conditioning India Ltd
JMFINANCIL.BO,JM FINANCIAL LTD.-$
ADCINDIA.BO,ADC India Communications Limited-$
TNTELE.BO,TAMILNADU TELECOMMUNICATIONS LTD.
SUNRAJDI.BO,SUNRAJ DIAMOND EXPORTS LTD.
RIIL.BO,RELIANCE INDUSTRIAL INFRASTRUCTURE LTD.
LINDEINDIA.BO,Linde India Limited
INDBNK.BO,IND BANK HOUSING LTD.
JAIMATAG.BO,JAI MATA GLASS LTD.
LOTUSCHO.BO,LOTUS CHOCOLATE CO.LTD.
PACIFICI.BO,PACIFIC INDUSTRIES LTD.
CMMHOSP.BO,CHENNAI MEENAKSHI MULTISPECIALITY HOSPITAL LTD.-$
UNIOFFICE.BO,UNIVERSAL OFFICE AUTOMATION LTD.
APMIN.BO,APM INDUSTRIES LTD.-$
PRECWIRE.BO,PRECISION WIRES INDIA LTD.
KRYPTONQ.BO,KRYPTON INDUSTRIES LTD.
SWISSMLTRY.BO,Swiss Military Consumer Goods Ltd
MARBU.BO,MARTIN BURN LTD.
FEL.BO,Future Enterprises Ltd
INDTONER.BO,INDIAN TONERS & DEVELOPERS LTD.-$
KUNSTOFF.BO,KUNSTSTOFFE INDUSTRIES LTD.
SCI.BO,SHIPPING CORPORATION OF INDIA LTD.
SIKA.BO,SIKA INTERPLANT SYSTEMS LTD.
ITI.BO,ITI LTD.
DREDGECORP.BO,DREDGING CORPORATION OF INDIA LTD.
PHRMASI.BO,PHAARMASIA LTD.
PODDARHOUS.BO,Poddar Housing and Development Ltd
NFL.BO,NATIONAL FERTILIZERS LTD.
IPRINGLTD.BO,IP RINGS LTD.-$
PIIND.BO,PI Industries Ltd
PLASTIBLEN.BO,PLASTIBLENDS INDIA LTD.-$
YASHINNO.BO,Yash Innoventures Ltd
WATERBASE.BO,WATERBASE LTD.
FLEXFO.BO,FLEX FOODS LTD.-$
GOLKUNDIA.BO,GOLKUNDA DIAMONDS & JEWELLERY LTD.
APCOTEXIND.BO,APCOTEX INDUSTRIES LTD.
FORTISMLR.BO,Fortis Malar Hospitals Limited
MASTEK.BO,MASTEK LTD.
EIMCOELECO.BO,EIMCO ELECON (INDIA) LTD.
SAYAJIHOTL.BO,SAYAJI HOTELS LTD.
JMGCORP.BO,JMG CORPORATION LTD.
ASHIANA.BO,ASHIANA HOUSING LTD.-$
SVAMSOF.BO,SVAM SOFTWARE LTD.
ECOBOAR.BO,ECOBOARD INDUSTRIES LTD.
DVL.BO,Dhunseri Ventures Ltd-$
TIHIL.BO,Trans India House Impex Ltd
MAHEPC.BO,Mahindra EPC Irrigation Ltd
MITSHI.BO,Mitshi India Ltd
SHUKJEW.BO,SHUKRA JEWELLERS LTD.
MAZDA.BO,MAZDA LTD.-$
VHLTD.BO,VICEROY HOTELS LTD.
SOVERDIA.BO,SOVEREIGN DIAMONDS LTD.
MENONBE.BO,MENON BEARINGS LTD.-$
MUKATPIP.BO,MUKAT PIPES LTD.-$
GUJRAFFIA.BO,GUJARAT RAFFIA INDUSTRIES LTD.
SIMPLEXINF.BO,SIMPLEX INFRASTRUCTURES LTD.
INNOVTEC.BO,INNOVATIVE TECH PACK LTD.
SUPTANERY.BO,Super Tannery Limited
CONSTRONIC.BO,Constronics Infra Ltd
AXTEL.BO,AXTEL INDUSTRIES LTD.
VRWODAR.BO,V R WOODART LTD.
APIL.BO,Avi Products India Ltd
POONAWALLA.BO,Poonawalla Fincorp Ltd
HINFLUR.BO,HINDUSTAN FLUOROCARBONS LTD.
KINGFA.BO,Kingfa Science & Technology (India) Ltd-$
PATIDAR.BO,Patidar Buildcon Limited
RAMAPHO.BO,RAMA PHOSPHATES LTD.
VENLONENT.BO,VENLON ENTERPRISES LTD.
PETPLST.BO,PET PLASTICS LTD.
POLYPLEX.BO,POLYPLEX CORPORATION LTD.
ALBERTDAVD.BO,ALBERT DAVID LTD.-$
HARLETH.BO,HARYANA LEATHER CHEMICALS LTD.
CARYSIL.BO,Carysil Ltd
KABRAEXTRU.BO,KABRA EXTRUSIONTECHNIK LTD.
VINYLINDIA.BO,VINYL CHEMICALS (INDIA) LTD.
PCCOSMA.BO,PEE CEE COSMA SOPE LTD.
TCMLMTD.BO,TCM LTD.
IOLCP.BO,IOL CHEMICALS & PHARMACEUTICALS LTD.
KESARPE.BO,KESAR PETROPRODUCTS LTD.
VINATIORGA.BO,VINATI ORGANICS LTD.-$
LACTOSE.BO,LACTOSE (INDIA) LTD.
TEEAI.BO,TEESTA AGRO INDUSTRIES LTD.
AARTIIND.BO,AARTI INDUSTRIES LTD.
PNTKYOR.BO,PENTOKEY ORGANY (INDIA) LTD.
WANBURY.BO,WANBURY LTD.
RESONANCE.BO,RESONANCE SPECIALTIES LTD.-$
GAEL.BO,GUJARAT AMBUJA EXPORTS LTD.
RCF.BO,RASHTRIYA CHEMICALS & FERTILIZERS LTD.
GUJINJEC.BO,GUJARAT INJECT (KERALA) LTD.
KOPRAN.BO,KOPRAN LTD.
AIMCOPEST.BO,AIMCO PESTICIDES LTD.
GUJTERC.BO,GUJARAT TERCE LABORATORIES LTD.
JAYAGROGN.BO,JAYANT AGRO-ORGANICS LTD.
BCLIND.BO,BCL Industries Ltd-$
SHHARICH.BO,SHREE HARI CHEMICALS EXPORT LTD.
INDOBORAX.BO,INDO BORAX & CHEMICALS LTD.-$
AARTIDRUGS.BO,AARTI DRUGS LTD.
BODALCHEM.BO,BODAL CHEMICALS LTD.
ORCHPHARMA.BO,Orchid Pharma Ltd
VIMTALABS.BO,VIMTA LABS LTD.-$
BIOFILCHEM.BO,BIOFIL CHEMICALS & PHARMACEUTICALS LTD.
ISHITADR.BO,ISHITA DRUGS & INDUSTRIES LTD.
MARKSANS.BO,MARKSANS PHARMA LTD.
UNIVSTAR.BO,UNIVERSAL STARCH-CHEM ALLIED LTD.
AAREYDRUGS.BO,AAREY DRUGS & PHARMACEUTICALS LTD.
NORRIS.BO,NORRIS MEDICINES LTD.
ASINPET.BO,ASIAN PETROPRODUCTS & EXPORTS LTD.
CAMEXLTD.BO,CAMEX LTD.
EVEXIA.BO,Evexia Lifecare Ltd
INDOEURO.BO,INDO EURO INDCHEM LTD.
SYNCOMF.BO,SYNCOM FORMULATIONS (INDIA) LTD.-$
RIDDHI.BO,RIDDHI SIDDHI GLUCO BIOLS LTD.-$
SVCIND.BO,SVC INDUSTRIES Ltd
IPCALAB.BO,IPCA LABORATORIES LTD.
KILITCH.BO,KILITCH DRUGS (INDIA) LTD.
RAAJMEDI.BO,RAAJ MEDISAFE INDIA LTD.
REVAORG.BO,REVATI ORGANICS LTD.
CORALAB.BO,CORAL LABORATORIES LTD.
TULASEEBIOE.BO,TULASEE BIO-ETHANOL LTD.
BACPHAR.BO,BACIL PHARMA LTD.
KREBSBIO.BO,KREBS BIOCHEMICALS & INDUSTRIES LTD.-$
KMCSHIL.BO,KMC SPECIALITY HOSPITALS (INDIA) LTD.
LAFFANSQ.BO,LAFFANS PETROCHEMICALS LTD.-$
BHASKAGR.BO,BHASKAR AGROCHEMICALS LTD.
SUKHJITS.BO,SUKHJIT STARCH & CHEMICALS LTD.-$
SATAGRI.BO,Satiate Agri Ltd
SHARMEH.BO,SHARMA EAST INDIA HOSPITALS & MEDICAL RESEARCH LTD.
NEULANDLAB.BO,NEULAND LABORATORIES LTD.
GAYATRIBI.BO,GAYATRI BIOORGANICS LTD.
PODDARMENT.BO,PODDAR PIGMENTS LTD.-$
PHARMAID.BO,PHARMAIDS PHARMACEUTICALS LTD.
VIVIDIND.BO,VIVID GLOBAL INDUSTRIES LTD.
PRIYALT.BO,PRIYA LTD.-$
TIRUSTA.BO,TIRUPATI STARCH & CHEMICALS LTD.
HEMORGANIC.BO,Hemo Organic Limited
JAYSYNTH.BO,Jaysynth Orgochem Ltd
AEONXDIGI.BO,Aeonx Digital Technology Ltd
AKSHARCHEM.BO,AKSHARCHEM (INDIA) LTD.-$
BANDARAM.BO,Bandaram Pharma Packtech Ltd
ADLINE.BO,Adline Chem Lab Ltd
BERLDRG.BO,BERYL DRUGS LTD.
INDXTRA.BO,IEL Ltd
ISTRNETWK.BO,iStreet Network Limited
GAGAN.BO,GAGAN GASES LTD.
PARKERAC.BO,PARKER AGROCHEM EXPORTS LTD.-$
SHUKRAPHAR.BO,Shukra Pharmaceuticals Ltd
ALUFLUOR.BO,ALUFLUORIDE LTD.
OXYGENTAPH.BO,Oxygenta Pharmaceutical Ltd
ARCHITORG.BO,ARCHIT ORGANOSYS LTD.
SIKOZY.BO,Sikozy Realtors Limited
INDOAMIN.BO,INDO AMINES LTD.-$
INDSWFTLTD.BO,IND-SWIFT LTD.
NATCAPSUQ.BO,NATURAL CAPSULES LTD.
BIBCL.BO,BHARAT IMMUNOLOGICALS & BIOLOGICALS CORPORATION LTD.-$
SOTL.BO,SAVITA OIL TECHNOLOGIES LTD.
HESTERBIO.BO,HESTER BIOSCIENCES LTD.
KABSON.BO,KABSONS INDUSTRIES LTD.
BASANTGL.BO,BASANT AGRO TECH (INDIA) LTD.-$
SANDUPHQ.BO,SANDU PHARMACEUTICALS LTD.
NACLIND.BO,NACL Industries Ltd
VISTAPH.BO,VISTA PHARMACEUTICALS LTD.
SUNPHARMA.BO,SUN PHARMACEUTICAL INDUSTRIES LTD.
TITANBIO.BO,TITAN BIOTECH LTD.
BIJHANS.BO,BIJOY HANS LTD.
SDL.BO,Span Divergent Ltd-$
JENBURPH.BO,JENBURKT PHARMACEUTICALS LTD.
HIKAL.BO,HIKAL LTD.
CAPLIPOINT.BO,CAPLIN POINT LABORATORIES LTD.
FISCHER.BO,Fischer Medical Ventures Ltd
LINKPH.BO,LINK PHARMA CHEM LTD.
DECIPHER.BO,Decipher Labs Ltd
EMMESSA.BO,EMMESSAR BIOTECH & NUTRITION LTD.
NGLFINE.BO,NGL FINE-CHEM LTD.
EVERESTO.BO,EVEREST ORGANICS LTD.
AUROPHARMA.BO,AUROBINDO PHARMA LTD.
PHYTO.BO,PHYTO CHEM (INDIA) LTD.
NATCOPHARM.BO,NATCO PHARMA LTD.
DYNAMIND.BO,DYNAMIC INDUSTRIES LTD.-$
PANAMAPET.BO,PANAMA PETROCHEM LTD.
BALPHARMA.BO,BAL PHARMA LTD.
BDH.BO,BDH INDUSTRIES LTD.
JAUSPOL.BO,JAUSS POLYMERS LTD.
GLOBUSCON.BO,Globus Constructors & Developers Limited
CUBEXTUB.BO,CUBEX TUBINGS LTD.
POLYCHMP.BO,POLYMECHPLAST MACHINES LTD.
STELLANT.BO,STELLANT SECURITIES (INDIA) LTD.
GALXBRG.BO,GALAXY BEARINGS LTD.
SCAGRO.BO,SC Agrotech Ltd
RALEGRA.BO,RAVILEELA GRANITES LTD.
UNRYLMA.BO,UNIROYAL MARINE EXPORTS LTD.
SHERVANI.BO,SHERVANI INDUSTRIAL SYNDICATE LTD.
BNHOLDINGS.BO,BN Holdings Ltd
SUPERTEX.BO,SUPERTEX INDUSTRIES LTD.
SHETR.BO,SHETRON LTD.
TRABI.BO,TRANSGENE BIOTEK LTD.
MPL.BO,MPL Plastics Limited
NIKHILAD.BO,NIKHIL ADHESIVES LTD.-$
SPENTA.BO,SPENTA INTERNATIONAL LTD.
MULTIBASE.BO,MULTIBASE INDIA LTD.
ANDREWYU.BO,ANDREW YULE & COMPANY LTD.
LUDLOWJUT.BO,LUDLOW JUTE & SPECIALITIES LTD.
ASHRAM.BO,ASHRAM ONLINE.COM LTD.
ROYALCU.BO,ROYAL CUSHION VINYL PRODUCTS LTD.-$
SURJIND.BO,SURAJ INDUSTRIES LTD.
HITECHCORP.BO,Hitech Corporation Ltd-$
BLOOM.BO,BLOOM DEKOR LTD.-$
FILATEX.BO,FILATEX INDIA LTD.-$
STDSFAC.BO,STANDARD SURFACTANTS LTD.
MORGAN.BO,MORGAN VENTURES LTD.
AMRAPLIN.BO,AMRAPALI INDUSTRIES LTD.
PREMEXPLN.BO,PREMIER EXPLOSIVES LTD.
MIDEASTP.BO,MID EAST PORTFOLIO MANAGEMENT LTD.
MOLDTECH.BO,MOLD-TEK TECHNOLOGIES LTD.
CRSTCHM.BO,CRESTCHEM LTD.
MPHASIS.BO,MPHASIS LTD.
MEDINOV.BO,MEDINOVA DIAGNOSTIC SERVICES LTD.
DIVSHKT.BO,Divyashakti Ltd
ORIENTLTD.BO,ORIENT PRESS LTD.
SHREYASI.BO,SHREYAS INTERMEDIATES LTD.
PANJON.BO,PANJON LTD.
NIRBHAYIND.BO,Nirbhay Colours India Ltd
DUROPACK.BO,DUROPACK LTD.
SWARNSAR.BO,Swarnsarita Jewels India Ltd
GANESHHOUC.BO,GANESH HOUSING CORPORATION LTD.-$
NMDC.BO,NMDC LTD.
CINDHO.BO,CINDRELLA HOTELS LTD.-$
PATINTLOG.BO,PATEL INTEGRATED LOGISTICS LTD.-$
ALPHAGEO.BO,ALPHAGEO (INDIA) LTD.-$
HAMPTON.BO,Hampton Sky Realty Ltd
KKALPANAIND.BO,Kkalpana Industries (India) Ltd
OKPLA.BO,OK PLAY INDIA LTD.
KRITI.BO,KRITI INDUSTRIES (INDIA) LTD.-$
WELTI.BO,WELTERMAN INTERNATIONAL LTD.
ASMTEC.BO,ASM TECHNOLOGIES LTD.
PERFEPA.BO,PERFECTPAC LTD.
VISIONCINE.BO,VISION CINEMAS LTD.
AEIM.BO,Artificial Electronics Intelligent Material Ltd
INDRANIB.BO,INDRAYANI BIOTECH LTD.
EUROLED.BO,EURO LEDER FASHION LTD.
WINSOMBR.BO,WINSOME BREWERIES LTD.
ELEFLOR.BO,ELEGANT FLORICULTURE & AGROTECH (INDIA) LTD.
SAENTER.BO,SOUTH ASIAN ENTERPRISES LTD.
SKYIND.BO,SKY INDUSTRIES LTD.-$
PHOENXINTL.BO,PHOENIX INTERNATIONAL LTD.
BHUDEVI.BO,Bhudevi Infra Projects Ltd
PRATIK.BO,PRATIK PANELS LTD.
RISHIROOP.BO,Rishiroop Ltd
PROMACT.BO,Promact Impex Ltd
STRGRENWO.BO,STERLING GREEN WOODS LTD.
SYSTMTXC.BO,SYSTEMATIX CORPORATE SERVICES LTD.
SHAHISHIP.BO,Shahi Shipping Ltd-$
ALPINEHOU.BO,ALPINE HOUSING DEVELOPMENT CORPORATION LTD.
SANGHIIND.BO,SANGHI INDUSTRIES LTD.
WWALUM.BO,Worldwide Aluminium Ltd
IIRM.BO,IIRM Holdings India Ltd
SFPIL.BO,Square Four Projects India Limited
SCANPGEOM.BO,SCANPOINT GEOMATICS LTD.
CHOKSILA.BO,CHOKSI LABORATORIES LTD.
CCHHL.BO,Country Club Hospitality & Holidays Ltd
LONTE.BO,LONGVIEW TEA COMPANY LTD.
MIDWEST.BO,MIDWEST GOLD LTD.
ENTRINT.BO,ENTERPRISE INTERNATIONAL LTD.
TECHIN.BO,TECHINDIA NIRMAN LIMITED
TPLPLASTEH.BO,TPL PLASTECH LTD.
WIMPLAST.BO,WIM PLAST LTD.-$
PHOTOQUP.BO,PHOTOQUIP INDIA LTD.
LIBERTSHOE.BO,LIBERTY SHOES LTD.
LIPPISYS.BO,LIPPI SYSTEMS LTD.-$
ELECTHERM.BO,ELECTROTHERM (INDIA) LTD.
BLUEDART.BO,BLUE DART EXPRESS LTD.
EXPOGAS.BO,EXPO GAS CONTAINERS LTD.
NATPLAS.BO,NATIONAL PLASTIC INDUSTRIES LTD.
MFLINDIA.BO,MFL INDIA LTD.
AJWAFUN.BO,AJWA FUN WORLD & RESORT LTD.
TEXELIN.BO,TEXEL INDUSTRIES LTD.
RAYALEMA.BO,ROYALE MANOR HOTELS & INDUSTRIES LTD.
MIRZAINT.BO,MIRZA INTERNATIONAL LTD.
TFCILTD.BO,TOURISM FINANCE CORPORATION OF INDIA LTD.
THAKDEV.BO,THAKKERS DEVELOPERS LTD.
ARENTERP.BO,RAJDARSHAN INDUSTRIES LTD.
BIL.BO,BHARTIYA INTERNATIONAL LTD.
KAMATHOTEL.BO,KAMAT HOTELS (INDIA) LTD.
TIRTPLS.BO,TIRTH PLASTIC LTD.
KEEPLEARN.BO,DSJ keep Learning Ltd
POLOHOT.BO,POLO HOTELS LTD.
ECOPLAST.BO,ECOPLAST LTD.-$
ELEMARB.BO,ELEGANT MARBLES & GRANI INDUSTRIES LTD.
BITS.BO,BITS LTD.
ADARSHPL.BO,ADARSH PLANT PROTECT LTD.
HPBL.BO,HCP Plastene Bulkpack Ltd
NICCOPAR.BO,NICCO PARKS & RESORTS LTD.-$
NTCIND.BO,NTC INDUSTRIES LTD.
SANDESH.BO,SANDESH LTD.
GARNET.BO,GARNET CONSTRUCTION LTD.
GOLDIAM.BO,GOLDIAM INTERNATIONAL LTD.
BRIGHTBR.BO,BRIGHT BROTHERS LTD.-$
SHAWGELTIN.BO,NARMADA GELATINES LTD.
PGFOILQ.BO,PG FOILS LTD.
GRATEXI.BO,GRATEX INDUSTRIES LTD.
VELHO.BO,VELAN HOTELS LTD.
HOWARHO.BO,HOWARD HOTELS LTD.
PRESSURS.BO,PRESSURE SENSITIVE SYSTEMS (INDIA) LTD.
VALIANT.BO,VALIANT COMMUNICATIONS LTD.-$
DRAGARWQ.BO,DR.AGARWALS EYE HOSPITAL LTD.-$
MHSGRMS.BO,MAHASAGAR TRAVELS LTD.
GREENPLY.BO,GREENPLY INDUSTRIES LTD.
SEAMECLTD.BO,SEAMEC LTD.
RAGHUNAT.BO,RAGHUNATH INTERNATIONAL LTD.
CHEVIOT.BO,CHEVIOT CO.LTD.-$
DAICHI.BO,DAI-ICHI KARKARIA LTD.-$
SPICEISLIN.BO,Spice Islands Industries Ltd-$
CONFIPET.BO,CONFIDENCE PETROLEUM INDIA LTD.
SIPL.BO,SHELTER INFRA PROJECTS LTD.-$
SHAKTIPR.BO,SHAKTI PRESS LTD.
ASHSI.BO,ASHIRWAD STEELS & INDUSTRIES LTD.
BANARBEADS.BO,BANARAS BEADS LTD.
AREXMIS.BO,AREX INDUSTRIES LTD.
BI.BO,BILCARE LTD.-$
ISFL.BO,ISF LIMITED
RISHILASE.BO,RISHI LASER LTD.
JAINCO.BO,JAINCO PROJECTS (INDIA) LTD.
KUMPFIN.BO,KUMBHAT FINANCIAL SERVICES LTD.
INTECCAP.BO,INTEC CAPITAL LTD.
RAJGASES.BO,RAJASTHAN GASES LTD.
SIDDHEGA.BO,SIDDHESWARI GARMENTS LTD.
63MOONS.BO,63 Moons Technologies Ltd
SARLAPOLY.BO,SARLA PERFORMANCE FIBERS LTD.-$
MKTCREAT.BO,MARKET CREATORS LTD.
HFIL.BO,Himalaya Food International Ltd
SONALAD.BO,SONAL ADHESIVES LTD.
PADMAIND.BO,Padmanabh Industries Limited
21STCENMGM.BO,TWENTYFIRST CENTURY MANAGEMENT SERVICES LTD.
HRYNSHP.BO,HARIYANA SHIP BREAKERS LTD.-$
ARUNIS.BO,Arunis Abode Ltd
TYROON.BO,TYROON TEA CO.LTD.
LAOPALA.BO,LA OPALA RG LTD.
STYLAMIND.BO,Stylam Industries Limited
VENUSREM.BO,VENUS REMEDIES LTD.
LASTMILE.BO,Last Mile Enterprises Ltd
GUJCRAFT.BO,GUJARAT CRAFT INDUSTRIES LTD.
HEERAISP.BO,HEERA ISPAT LTD.
DHOOTIN.BO,DHOOT INDUSTRIAL FINANCE LTD.
CRIMSON.BO,Crimson Metal Engineering Company Ltd
SHBAJRG.BO,Shri Bajrang Alliance Ltd
ASHOKRE.BO,ASHOKA REFINERIES LTD.
URJA.BO,URJA GLOBAL LTD.
ASHAPURMIN.BO,ASHAPURA MINECHEM LTD.
SHREEPAC.BO,SHREE PACETRONIX LTD.
GUJALKALI.BO,GUJARAT ALKALIES & CHEMICALS LTD.
INDIACEM.BO,INDIA CEMENTS LTD.
JKTYRE.BO,JK TYRE & INDUSTRIES LTD.
MANGCHEFER.BO,MANGALORE CHEMICALS & FERTILIZERS LTD.
SIL.BO,STANDARD INDUSTRIES LTD.
JUBLPHARMA.BO,Jubilant Pharmova Ltd
THEINVEST.BO,The Investment Trust Of India Ltd
SAMYAKINT.BO,SAMYAK INTERNATIONAL LTD.
AADIIND.BO,AADI INDUSTRIES LTD.
SREEJAYA.BO,SREE JAYALAKSHMI AUTOSPIN LTD.
ACKNIT.BO,ACKNIT INDUSTRIES LTD.
TITANSEC.BO,TITAN SECURITIES LTD.
REALECO.BO,Real Eco-Energy Ltd
HRMNYCP.BO,HARMONY CAPITAL SERVICES LTD.
VIVANZA.BO,Vivanza Biosciences Ltd
YASHRAJC.BO,YASHRAJ CONTAINEURS LTD.
LORDSHOTL.BO,Lords Ishwar Hotels Limited
CSLFINANCE.BO,CSL Finance Ltd
SANGHVIMOV.BO,SANGHVI MOVERS LTD.
SELAN.BO,SELAN EXPLORATION TECHNOLOGY LTD.-$
FRSHTRP.BO,FRESHTROP FRUITS LTD.
FAZE3Q.BO,FAZE THREE LTD.-$
PRADHIN.BO,Pradhin Ltd
ANUPAM.BO,Anupam Finserv Ltd
RAJPACK.BO,RAJ PACKAGING INDUSTRIES LTD.
PRIVISCL.BO,Privi Speciality Chemicals Ltd
NATRAJPR.BO,NATRAJ PROTEINS LTD.
SAMRATPH.BO,SAMRAT PHARMACHEM LTD.-$
NPRFIN.BO,NPR FINANCE LTD.
NILE.BO,NILE LTD.
UDAICEMENT.BO,UDAIPUR CEMENT WORKS LTD.
AMCOIND.BO,AMCO INDIA LTD.-$
OPTIEMUS.BO,Optiemus Infracom Ltd
KREONFIN.BO,KREON FINNANCIAL SERVICES LTD.
GYANDEV.BO,GYAN DEVELOPERS & BUILDERS LTD.
KISAN.BO,KISAN MOULDINGS LTD.-$
GARODCH.BO,GARODIA CHEMICALS LTD.
KERALAYUR.BO,KERALA AYURVEDA LTD.
MONGIPA.BO,MOONGIPA CAPITAL FINANCE LTD.
MOHITPPR.BO,MOHIT PAPER MILLS LTD.
DAULAT.BO,DAULAT SECURITIES LTD.
ODYSSEY.BO,ODYSSEY TECHNOLOGIES LTD.-$
SURATRAML.BO,Surat Trade and Mercantile Ltd
ATHARVENT.BO,ATHARV ENTERPRISES LTD.
FUNDVISER.BO,Fundviser Capital (India) Ltd
THEMISMED.BO,THEMIS MEDICARE LTD.
KALLAM.BO,Kallam Textiles Ltd-$
BRAWN.BO,BRAWN BIOTECH LTD.
FORINTL.BO,FORTUNE INTERNATIONAL LTD.
KINGSINFR.BO,Kings Infra Ventures Limited
SWOEF.BO,SWOJAS ENERGY FOODS LTD.
SUBSM.BO,SUBHASH SILK MILLS LTD.
AUROLAB.BO,AURO LABORATORIES LTD.
KJMCFIN.BO,KJMC FINANCIAL SERVICES LTD.
SUVEN.BO,SUVEN LIFE SCIENCES LTD.
ARYAMAN.BO,ARYAMAN FINANCIAL SERVICES LTD.
BRIDGESE.BO,BRIDGE SECURITIES LTD.
RISAINTL.BO,RISA INTERNATIONAL LTD.
RAJTUBE.BO,RAJASTHAN TUBE MANUFACTURING CO.LTD.
KAYPOWR.BO,KAY POWER AND PAPER LTD.
INTSTOIL.BO,INTER STATE OIL CARRIER LTD.
GLOBALCA.BO,GLOBAL CAPITAL MARKETS LTD.
SAINIK.BO,SAINIK FINANCE & INDUSTRIES LTD.
ARIGATO.BO,Arigato Universe Ltd
RICHUNV.BO,RICH UNIVERSE NETWORK LTD.
QUANTDIA.BO,QUANTUM DIGITAL VISION (INDIA) LTD.
SPCAPIT.BO,SP CAPITAL FINANCING LTD.
PAOS.BO,Paos Industries Ltd
KOTHARIPRO.BO,KOTHARI PRODUCTS LTD.
PICCADIL.BO,PICCADILY AGRO INDUSTRIES LTD.
CLSEL.BO,CHAMAN LAL SETIA EXPORTS LTD.-$
CHANDRAP.BO,CHANDRA PRABHU INTERNATIONAL LTD.-$
KIMIABL.BO,Kimia Biosciences Ltd
